,Unnamed: 0,Unnamed: 0.1,ISEQNO,Win,WAR,NAME,Location,Attacker,Defender,Defense,Terrain,Weather,Surprise,Air Power,Personnel_R,Tanks_R,Artillery_R,Leadership,Training ,Morale,Logisitics,Momentum,Intelligence,Initiative,Attack Scheme,Attack_Y,Attack_M
114,114,220,481,0,WORLD WAR II,SINGLING-BINING,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Cold,0,1,3.018239492466297,11.72222222222222,1.050505050505051,0,0,0,0,1,0,0,FF,1944,12
115,115,218,479,1,WORLD WAR II,SARRE-UNION,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,3.271508934480476,10.30434782608696,1.0,0,0,0,0,1,0,1,FF,1944,12
116,116,138,399,1,WORLD WAR II,BATTIPAGLIA II,Europe,British Army,German Army,Delay,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.105789849892781,1.672413793103448,1.9,0,-1,0,0,1,0,1,FF,1943,9
117,117,139,400,1,WORLD WAR II,EBOLI,Europe,US Military,German Army,Delay,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.32408236347359,1.796610169491526,1.325,0,-1,0,0,1,0,1,FF,1943,9
118,118,242,503,1,WORLD WAR II,BEREZINA RIVER,USSR,Soviet Union,German Army,Hasty Defense,Flat/Wooded,Dry/Sunny/Temperate,0,1,1.894117647058823,13.06666666666667,2.621951219512195,0,0,1,0,1,0,1,FF,1944,6
119,119,184,445,1,WORLD WAR II,SEZZE,Europe,US Military,German Army,Withdrawal,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.576541612764122,2.115384615384615,1.568181818181818,0,0,0,0,0,0,1,FF,1944,5
120,120,100,361,1,WORLD WAR I,"PICARDY 1918, I",Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Temperate,2,1,1.0,-462.0,1.333333333333333,0,0,2,0,1,1,1,FF,1918,8
121,121,58,319,1,WORLD WAR I,CAMBRAI I,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,2,0,1.2,,1.111111111111111,0,0,0,0,0,0,1,FF,1917,11
122,122,42,303,-1,WORLD WAR I,FIRST SOMME,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Temperate,0,1,2.0,,3.8425,0,0,0,0,0,0,0,FF,1916,7
123,123,43,304,-1,WORLD WAR I,SOMME-FOURTH ARMY ATTACK,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,3.052631578947369,,-1537.0,0,0,0,0,1,0,1,FF,1916,7
124,124,10,271,1,WORLD WAR I,PETIT MORIN,Europe,French Army,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,1,0,0,0,0,0,1,FF,1914,9
125,125,113,374,0,WORLD WAR I,MAYACHE RAVINE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,2.85781990521327,,2.0,0,-1,2,0,0,0,1,FF,1918,10
126,126,107,368,1,WORLD WAR I,ESSEN HOOK,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,2,1,6.574074074074074,,2.125,0,-1,1,0,0,0,1,EE,1918,10
127,127,235,496,1,WORLD WAR II,PROKHOROVKA,USSR,Soviet Union,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,0.9477521263669502,1.287128712871287,3.293556085918854,0,-1,1,1,0,1,0,FF,1943,7
128,128,101,362,1,WORLD WAR I,"PICARDY 1918, II",Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.0,1.0,1.0,0,0,2,0,1,0,1,FF,1918,8
129,129,94,355,1,WORLD WAR I,BEAUREPAIRE FARM,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,2,1,7.929203539823009,,,0,0,1,0,1,0,1,FF,1918,7
130,130,82,343,-1,WORLD WAR I,NORTH WOOD II,Europe,US Military,German Army,Fortified Defense,Rugged/Wooded,Dry/Overcast/Temperate,0,-1,1.188375350140056,,0.6,0,-1,1,0,0,0,0,FF,1918,6
131,131,253,514,1,WORLD WAR II,SEELOW HEIGHTS,Europe,Soviet Union,German Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,0,1,3.514806980433633,15.6,8.961538461538462,2,2,2,2,1,0,2,FF,1945,4
132,132,240,501,1,WORLD WAR II,NIKOPOL BRIDGEHEAD,USSR,Soviet Union,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Cold,0,1,3.049817739975698,,4.568181818181818,0,0,2,2,1,2,1,FF,1944,1
133,133,245,506,1,WORLD WAR II,BRODY (PHASE II),USSR,Soviet Union,German Army,Prepared Defense,Flat/Wooded,Dry/Sunny/Temperate,0,1,2.984496124031008,0.5339805825242718,6.970873786407767,0,0,1,0,1,0,1,FF,1944,7
134,134,196,457,1,WORLD WAR II,ST. LO,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,2.4304,4.652173913043478,1.428571428571429,0,0,0,1,0,0,1,FF,1944,7
135,135,185,446,-1,WORLD WAR II,VELLETRI,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,-1,1,1.677861604607771,7.107692307692307,1.4375,-1,0,0,0,1,-1,1,FF,1944,5
136,136,183,444,1,WORLD WAR II,CISTERNA,Europe,US Military,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Temperate,2,1,1.674295774647887,2.163265306122449,2.364705882352941,0,0,0,0,0,0,1,FF,1944,5
137,137,27,288,-1,WORLD WAR I,EASTERN CHAMPAGNE,Europe,French Army,German Army,Fortified Defense,Flat/Mixed,Dry/Sunny/Temperate,0,0,1.914832199014316,,1.870212765957447,0,0,0,0,0,0,0,FF,1915,2
138,138,111,372,1,WORLD WAR I,MEUSE-ARGONNE II,Europe,French Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,1.666666666666667,1.0,1.0,0,-1,2,0,0,0,1,FF,1918,10
139,139,119,380,1,WORLD WAR I,MEUSE-ARGONNE III,Europe,French Army,German Army,Prepared Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,1.578365865207555,1.0,1.0,0,-1,2,0,0,0,1,FF,1918,11
140,140,104,365,1,WORLD WAR I,MEUSE-ARGONNE I,Europe,US Military,German Army,Fortified Defense,Rugged/Wooded,Dry/Overcast/Temperate,1,1,1.578947368421053,-189.0,-2700.0,0,-1,1,0,0,0,1,FF,1918,9
141,141,95,356,1,WORLD WAR I,CRAVANCON FERME-CHAUDUN,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,2,1,4.274793388429752,,1.933333333333333,0,0,1,0,0,0,1,FF,1918,7
142,142,45,306,0,WORLD WAR I,SOMME-BAZENTIN RIDGE,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,2,1,3.0,,1.0,0,0,0,0,1,0,1,FF,1916,7
143,143,112,373,0,WORLD WAR I,EXERMONT-MONTREFAGNE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,1.644375963020031,,1.028571428571428,0,-1,2,0,0,0,1,FF,1918,10
144,144,115,376,1,WORLD WAR I,FERME DES GRANGES-FLEVILLE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,1,-5461.0,,1.090909090909091,0,-1,2,0,0,0,1,FF,1918,10
145,145,163,424,1,WORLD WAR II,CAMPOLEONE,Europe,British Army,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Cold,0,1,1.176712147304279,0.7717391304347826,1.967479674796748,0,-1,0,0,0,0,1,FF,1944,1
146,146,155,416,-1,WORLD WAR II,POZZILLI,Europe,US Military,German Army,Fortified Defense,Rugged/Mixed,Wet/L_Rain/Temperate,0,1,2.650624428876028,1.962962962962963,2.2,0,-1,0,-1,0,0,0,FF,1943,11
147,147,147,408,-1,WORLD WAR II,DRAGONI,Europe,US Military,German Army,Delay,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,3.306288819875776,1.927272727272727,1.980392156862745,0,0,0,0,0,0,1,FF,1943,10
148,148,182,443,1,WORLD WAR II,ANZIO BREAKOUT,Europe,US Military,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Temperate,2,1,1.745922746781116,4.764044943820225,1.420560747663551,0,0,0,0,0,0,1,FF,1944,5
149,149,152,413,1,WORLD WAR II,SANTA MARIA OLIVETO,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.668881506090808,3.533333333333333,2.24390243902439,0,-1,0,0,0,0,0,FF,1943,11
150,150,145,406,1,WORLD WAR II,MONTE ACERO,Europe,US Military,German Army,Delay,Rugged/Mixed,Dry/Sunny/Temperate,0,1,3.304584304584305,2.409090909090909,2.069767441860465,0,0,0,0,0,0,1,FF,1943,10
151,151,142,403,1,WORLD WAR II,CAIAZZO,Europe,US Military,German Army,Delay,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.82983682983683,2.523809523809524,2.03921568627451,0,0,0,0,0,0,1,RC,1943,10
152,152,190,451,-1,WORLD WAR II,LANUVIO,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.832351015062213,0.0,1.540983606557377,0,-1,0,0,0,0,1,FF,1944,5
153,153,154,415,-1,WORLD WAR II,MONTE LUNGO,Europe,US Military,German Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,0,1,2.528175449284191,1.962962962962963,2.2,0,-1,0,0,0,0,0,FF,1943,11
154,154,157,418,0,WORLD WAR II,MONTE ROTONDO,Europe,US Military,German Army,Fortified Defense,Rugged/Mixed,Wet/L_Rain/Temperate,0,1,2.058675396625535,2.523809523809524,2.0,0,-1,0,-1,0,0,0,FF,1943,11
155,155,161,422,1,WORLD WAR II,APRILIA I,Europe,British Army,German Army,Hasty Defense,Flat/Mixed,Wet/H_Rain/Temperate,1,1,2.866666666666667,1.543478260869565,3.666666666666667,0,-1,0,0,0,0,1,FF,1944,1
156,156,189,450,-1,WORLD WAR II,FOSSO DI CAMPOLEONE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.880324030124676,2.81,1.247863247863248,0,0,0,0,0,0,1,FF,1944,5
157,157,187,448,-1,WORLD WAR II,VILLA CROCETTA,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.312431644185199,1.436619718309859,0.7948717948717948,0,0,0,0,0,0,1,FF,1944,5
158,158,292,606,-1,WORLD WAR II,RAPIDO SOUTH I,Europe,US Military,German Army,Fortified Defense,Flat/Bare,Wet/L_Rain/Cold,0,1,4.277777777777778,1.071428571428571,2.904761904761905,-1,0,0,0,0,-1,-1,FF,1944,1
159,159,293,607,-1,WORLD WAR II,RAPIDO SOUTH II,Europe,US Military,German Army,Fortified Defense,Flat/Bare,Wet/L_Rain/Cold,0,1,4.187777777777778,1.071428571428571,2.904761904761905,-1,0,0,0,0,-1,-1,FF,1944,1
160,160,103,364,1,WORLD WAR I,LAHAYVILLE-BOIS DE LAMARCHE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Temperate,1,1,6.319617224880383,,7.6,0,-1,1,0,0,0,1,FF,1918,9
161,161,201,462,1,WORLD WAR II,MELUN,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,2.872,19.875,4.5625,0,0,1,1,1,0,1,RC,1944,8
162,162,2,263,-1,WORLD WAR I,THE ARDENNES,Europe,French Army,German Army,Hasty Defense,Rolling/Wooded,Wet/Overcast/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1914,8
163,163,57,318,-1,WORLD WAR I,YPRES III,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.9,,2.090384615384616,0,0,0,0,0,0,1,FF,1917,7
164,164,56,317,1,WORLD WAR I,MESSINES,Europe,British Army,German Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,1,1,1.8,,2.266,0,0,0,0,0,1,1,FF,1917,6
165,165,194,455,1,WORLD WAR II,TARTO-TIBER,Europe,British Army,German Army,Fortified Defense,Flat/Mixed,Dry/Sunny/Temperate,0,1,3.501704283740212,,1.6,0,-1,0,0,0,0,1,FF,1944,6
166,166,180,441,0,WORLD WAR II,MOLETTA OFFENSIVE,Europe,British Army,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Temperate,0,1,1.379982496618665,,1.08695652173913,0,0,0,0,0,0,0,RC,1944,5
167,167,188,449,1,WORLD WAR II,ARDEA,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.021702404158544,,1.625,0,0,0,0,0,0,1,RC,1944,5
168,168,236,497,1,WORLD WAR II,KURSK COUNTEROFFENSIVE (SOUTHERN SECTOR),USSR,Soviet Union,German Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,3.502142857142857,3.821666666666667,3.8875,1,0,2,2,1,2,2,FF,1943,8
169,169,74,335,0,WORLD WAR I,BELLEAU WOOD,Europe,US Military,German Army,Hasty Defense,Rugged/Wooded,Dry/Sunny/Temperate,0,0,1.466283405842138,,1.5,-1,-1,1,0,0,0,0,FF,1918,6
170,170,8,269,0,WORLD WAR I,OURCQ I,Europe,French Army,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,-1,0,2.222222222222222,,-0.01388888888888889,-1,0,0,0,0,0,-1,FF,1914,9
171,171,181,442,0,WORLD WAR II,ANZIO-ALBANO ROAD,Europe,British Army,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Temperate,0,1,1.526315789473684,1.894736842105263,1.041666666666667,0,0,0,0,0,0,1,FF,1944,5
172,172,186,447,0,WORLD WAR II,CAMPOLEONE,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.798074199943359,5.368421052631579,0.9150943396226415,0,0,0,0,0,0,1,FF,1944,5
173,173,192,453,0,WORLD WAR II,VIA ANZIATE,Europe,US Military,German Army,Fortified Defense,Rolling/Bare,Dry/Sunny/Temperate,0,1,1.225863412100753,4.457142857142857,0.599009900990099,0,-1,0,0,0,0,1,FF,1944,6
174,174,0,261,-1,WORLD WAR I,ALSACE-LORRAINE I,Europe,French Army,German Army,Delay,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1914,8
175,175,54,315,0,WORLD WAR I,ARRAS,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,1,1,2.3,,2.77810650887574,0,0,0,0,0,0,1,FF,1917,4
176,176,28,289,-1,WORLD WAR I,NEUVE CHAPELLE,Europe,British Army,German Army,Fortified Defense,Flat/Mixed,Dry/Overcast/Temperate,1,1,-5e-05,,-530.0,0,0,0,0,0,0,0,FF,1915,3
177,177,31,292,-1,WORLD WAR I,LOOS,Europe,British Army,German Army,Fortified Defense,Flat/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1915,9
178,178,30,291,-1,WORLD WAR I,FESTUBERT,Europe,British Army,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Temperate,0,0,1.0,,-433.0,0,0,0,-1,0,0,0,FF,1915,5
179,179,238,499,1,WORLD WAR II,MELITOPOL,USSR,Soviet Union,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.498685714285714,2.593333333333333,2.653846153846154,0,-1,-1,1,1,1,0,FF,1943,9
180,180,120,381,1,WORLD WAR I,REMILLY-AILLICOURT,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/H_Rain/Temperate,0,1,4.087837837837838,,,0,-1,2,0,1,0,1,FF,1918,11
181,181,168,429,-1,WORLD WAR II,FACTORY COUNTERATTACK,Europe,US Military,German Army,Fortified Defense,Flat/Mixed,Wet/L_Rain/Temperate,0,1,1.893457679807828,2.5,1.519607843137255,0,1,0,0,0,0,1,FF,1944,2
182,182,207,468,-1,WORLD WAR II,SCHMIDT,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,1.0,1.378787878787879,1.514018691588785,0,0,0,-1,0,0,0,RC,1944,11
183,183,97,358,1,WORLD WAR I,AISNE-MARNE II,Europe,French Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.0,-350.0,1.891891891891892,0,0,2,0,1,0,1,FF,1918,7
184,184,251,512,0,WORLD WAR II,CIECHANOW (PHASE I),Europe,Soviet Union,German Army,Fortified Defense,Rugged/Wooded,Wet/L_Rain/Cold,0,0,3.483870967741935,6.083333333333333,5.384615384615385,0,0,1,0,1,0,0,FF,1945,1
185,185,252,513,1,WORLD WAR II,CIECHANOW (PHASE II),Europe,Soviet Union,German Army,Fortified Defense,Rugged/Wooded,Wet/L_Rain/Cold,0,0,3.106410256410256,5.9375,4.928571428571429,0,0,1,0,1,0,1,FF,1945,1
186,186,206,467,1,WORLD WAR II,WESTWALL,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,2.337237181851715,4.952380952380953,2.017241379310345,0,0,0,0,0,0,1,RC,1944,10
187,187,73,334,1,WORLD WAR I,CANTIGNY,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,2,-1,11.97103448275862,,-346.0,0,-1,1,0,0,0,0,FF,1918,5
188,188,198,459,1,WORLD WAR II,OPERATION COBRA,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,4.104234527687296,10.48387096774194,2.490566037735849,0,0,0,1,0,0,1,FF,1944,7
189,189,208,469,1,WORLD WAR II,SEILLE-NIED,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Cold,1,1,4.221765304392064,10.76056338028169,5.484848484848484,0,0,2,1,1,0,1,RC,1944,11
190,190,197,458,-1,WORLD WAR II,OPERATION GOODWOOD,Europe,British Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,1,1,1.32544347826087,2.59280303030303,2.465753424657534,0,0,0,1,0,-1,0,FF,1944,7
191,191,244,505,1,WORLD WAR II,BRODY (PHASE I),USSR,Soviet Union,German Army,Prepared Defense,Flat/Wooded,Dry/Sunny/Temperate,0,1,11.81818181818182,,16.59090909090909,0,0,1,0,1,0,1,FF,1944,7
192,192,173,434,1,WORLD WAR II,SAN MARTINO,Europe,US Military,German Army,Fortified Defense,Rugged/Bare,Dry/Sunny/Temperate,1,1,2.207345534946567,5.095238095238095,2.105263157894737,0,0,0,0,0,0,1,FF,1944,5
193,193,179,440,1,WORLD WAR II,TERRACINA,Europe,US Military,German Army,Hasty Defense,Rugged/Mixed,Dry/Sunny/Temperate,0,1,2.710055614008718,5.038461538461538,3.7,0,0,0,0,1,0,1,FF,1944,5
194,194,174,435,1,WORLD WAR II,CASTELLONORATO,Europe,US Military,German Army,Fortified Defense,Rugged/Bare,Dry/Sunny/Temperate,0,1,2.1944,5.904761904761905,2.10958904109589,0,0,0,0,1,0,1,FF,1944,5
195,195,177,438,1,WORLD WAR II,MONTE GRANDE (ROME),Europe,US Military,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.8698224852071,5.652173913043478,3.3,0,0,0,0,1,0,1,FF,1944,5
196,196,172,433,1,WORLD WAR II,SANTA MARIA INFANTE,Europe,US Military,German Army,Fortified Defense,Rugged/Bare,Dry/Sunny/Temperate,1,1,2.021837837837838,7.323529411764706,1.300813008130081,0,0,0,0,0,0,1,FF,1944,5
197,197,175,436,1,WORLD WAR II,SPIGNO,Europe,US Military,German Army,Delay,Rugged/Bare,Dry/Sunny/Temperate,0,1,2.751841274612957,6.225,1.296875,0,0,0,0,1,0,1,FF,1944,5
198,198,178,439,1,WORLD WAR II,ITRI-FONDI,Europe,US Military,German Army,Delay,Rugged/Mixed,Dry/Sunny/Temperate,0,1,2.692319254471667,4.0,3.15,0,0,0,0,1,0,1,FF,1944,5
199,199,176,437,1,WORLD WAR II,FORMIA,Europe,US Military,German Army,Delay,Rugged/Bare,Dry/Sunny/Temperate,0,1,3.040513963550544,7.5,2.741379310344827,0,0,0,0,1,0,1,FF,1944,5
200,200,90,351,1,WORLD WAR I,AISNE-MARNE I,Europe,French Army,German Army,Fortified Defense,Rolling/Mixed,Dry/Overcast/Temperate,1,1,-750000.0,,1.75,0,0,1,0,0,0,1,FF,1918,7
201,201,229,490,1,WORLD WAR II,POGORELOYE GORODISHCHE,USSR,Soviet Union,German Army,Prepared Defense,Flat/Wooded,Dry/Sunny/Temperate,1,-1,4.501869547154134,2.089147286821706,2.39344262295082,-1,-1,0,0,0,0,0,FF,1942,8
202,202,249,510,1,WORLD WAR II,VISTULA-ODER,USSR,Soviet Union,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Cold,0,1,3.928571428571428,3.525,5.898360655737705,2,2,2,2,1,2,2,FF,1945,1
203,203,250,511,1,WORLD WAR II,EAST PRUSSIA,Europe,Soviet Union,German Army,Fortified Defense,Rolling/Mixed,Wet/L_Rain/Cold,0,1,1.564102564102564,2.907142857142857,2.707317073170732,0,2,2,2,1,0,2,FF,1945,1
204,204,228,489,1,WORLD WAR II,MOSCOW COUNTEROFFENSIVE,USSR,Soviet Union,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Cold,2,0,1.204886363636364,0.7847058823529411,1.678048780487805,0,-1,2,2,0,2,1,FF,1941,12
205,205,243,504,1,WORLD WAR II,LVOV-SANDOMIERZ,USSR,Soviet Union,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,1,1,-1200000.0,2.198888888888889,2.346875,-1,0,2,2,1,2,2,FF,1944,7
206,206,102,363,1,WORLD WAR I,ST. MIHIEL,Europe,US Military,German Army,Fortified Defense,Rolling/Mixed,Wet/Overcast/Temperate,0,1,1.0,,3.01,0,-1,1,0,0,0,1,EE,1918,9
207,207,316,659,0,WORLD WAR II,BOOS,Europe,French Army,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,9,1.0,1.4,0.0,-9,-9,-9,-9,-9,-9,-9,FF,1940,6
208,208,312,643,1,WORLD WAR II,TARTO-TIBER,Europe,British Army,German Army,Fortified Defense,Flat/Mixed,Dry/Overcast/Temperate,0,9,1.0,,1.6,-9,-9,-9,-9,-9,-9,-9,FF,1944,5
209,209,311,636,-1,WORLD WAR II,TARGUL FRUMOS,USSR,USSR,German Army,Delay,Flat/Bare,Wet/L_Rain/Temperate,0,9,1.0,2.5625,1.0,-9,-9,-9,-9,-9,-9,-9,FF,1944,5
210,210,288,602,-1,WORLD WAR II,SIDI BOU ZID II,North Africa,US Military,German Army,Hasty Defense,Flat/Bare,Dry/Sunny/Cold,0,-1,0.3267303102625299,0.4888888888888889,0.7428571428571429,-1,-1,0,0,-1,-1,-1,FF,1943,2
211,211,143,404,-1,WORLD WAR II,CAPUA,Europe,British Army,German Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,0,1,2.107125,3.318181818181818,2.711864406779661,0,0,0,0,0,0,1,RC,1943,10
212,212,146,407,1,WORLD WAR II,TRIFLISCO,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,1,1,2.548413793103448,4.818181818181818,1.915254237288136,0,0,0,0,0,0,1,RC,1943,10
213,213,149,410,1,WORLD WAR II,MONTE GRANDE (VOLTURNO),Europe,British Army,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,2.265506285398536,3.318181818181818,2.285714285714286,0,-1,0,-1,0,0,0,FF,1943,10
214,214,191,452,1,WORLD WAR II,LARIANO,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,1.740009222256379,3.533333333333333,1.026785714285714,0,0,0,0,1,0,1,FF,1944,6
215,215,193,454,1,WORLD WAR II,VALMONTONE,Europe,US Military,German Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,1,2.631490455939076,4.064516129032258,1.327272727272727,0,0,0,0,1,0,1,FF,1944,6
216,216,301,615,-1,WORLD WAR II,SCHMIDT III,Europe,US Military,German Army,Prepared Defense,Rolling/Wooded,Wet/L_Rain/Temperate,0,1,1.337837837837838,0.0,1.394736842105263,0,0,0,0,0,0,0,FF,1944,11
217,217,300,614,-1,WORLD WAR II,SCHMIDT II,Europe,US Military,German Army,Prepared Defense,Rugged/Wooded,Wet/L_Rain/Temperate,0,1,1.260869565217391,,1.394736842105263,0,0,0,0,0,0,0,FF,1944,11
218,218,299,613,-1,WORLD WAR II,SCHMIDT I,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Temperate,0,1,1.233830845771144,0.7333333333333333,1.868421052631579,0,0,0,0,0,0,0,FF,1944,11
219,219,302,616,1,WORLD WAR II,WAHLERSCHEID,Europe,US Military,German Army,Prepared Defense,Rolling/Wooded,Wet/L_Rain/Cold,0,1,5.928571428571429,,10.33333333333333,0,1,0,0,0,-1,1,FF,1944,12
220,220,215,476,1,WORLD WAR II,BAERENDORF II,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Dry/Overcast/Cold,0,1,2.267609658522646,5.861111111111111,2.229885057471265,0,0,0,0,0,0,1,FF,1944,11
221,221,214,475,1,WORLD WAR II,BAERENDORF I,Europe,US Military,German Army,Hasty Defense,Rolling/Mixed,Dry/Overcast/Cold,0,1,1.478755124860231,3.533333333333333,0.796875,0,0,0,0,0,0,0,RC,1944,11
222,222,216,477,1,WORLD WAR II,BURBACH-DURSTEL,Europe,US Military,German Army,Prepared Defense,Rolling/Mixed,Wet/L_Rain/Cold,0,1,2.417994935200357,4.906976744186046,1.283950617283951,0,0,0,0,0,0,1,FF,1944,11
223,223,315,658,-1,WORLD WAR II,ARRAS,Europe,British Army,German Army,Hasty Defense,Rolling/Mixed,Dry/Overcast/Temperate,0,9,1.0,0.4036697247706422,-8.0,-9,-9,-9,-9,-9,-9,-9,EE,1940,5
224,224,131,392,1,WORLD WAR II,SEDJANNE-BIZERTE,North Africa,US Military,German Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,0,1,4.8196,18.8,2.941176470588236,0,0,1,1,1,0,1,FF,1943,4
225,225,51,312,1,WORLD WAR I,ASIAGO,Europe,Austrian Army,Italian Army,Hasty Defense,Rugged/Mixed,Dry/Sunny/Temperate,0,0,1.805084745762712,,3.210272873194222,0,0,0,0,0,0,1,FF,1916,5
226,226,62,323,1,WORLD WAR I,CAPORETTO (TWELFTH ISONZO),Europe,German Army,Italian Army,Fortified Defense,Rugged/Bare,Dry/Sunny/Temperate,1,0,1.0,,1.111111111111111,1,0,1,0,0,0,1,FF,1917,10
227,227,122,383,-1,WORLD WAR I,THE PIAVE,Europe,Austrian Army,Italian Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Temperate,0,-1,1.0,1.0,1.064887121965072,0,0,0,0,0,-1,0,FF,1918,6
228,228,261,522,1,WORLD WAR II,TOMB HILL-OUKI,Pacific,US Military,Japanse Army,Fortified Defense,Rugged/Mixed,Wet/H_Rain/Temperate,0,1,3.828154724159797,,6.90625,0,0,0,0,0,0,0,FF,1945,4
