ISEQNO,Win,WAR,NAME,Location,Attacker,Defender,Defense,Terrain,Weather,Surprise,Air.Power,Personnel_R,Tanks_R,Artillery_R,Leadership,Training,Morale,Logistics,Momentum,Intelligence,Initiative,Attack_Scheme,Attack_Y,Attack_M
361,1,WORLD WAR I,"PICARDY 1918, I",Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Temperate,2,1,1,0.403669725,1.333333333,0,0,2,0,1,1,1,frontal_attack,1918,8
319,1,WORLD WAR I,CAMBRAI I,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,2,0,1.2,0.352941176,1.111111111,0,0,0,0,0,0,1,frontal_attack,1917,11
303,-1,WORLD WAR I,FIRST SOMME,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Temperate,0,1,2,0.1,3.8425,0,0,0,0,0,0,0,frontal_attack,1916,7
304,-1,WORLD WAR I,SOMME-FOURTH ARMY ATTACK,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,3.052631579,0.1,0.583333333,0,0,0,0,1,0,1,frontal_attack,1916,7
271,1,WORLD WAR I,PETIT MORIN,Europe,French Army,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.05,1,1,0,0,0,0,0,1,frontal_attack,1914,9
374,0,WORLD WAR I,MAYACHE RAVINE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,2.857819905,1,2,0,-1,2,0,0,0,1,frontal_attack,1918,10
368,1,WORLD WAR I,ESSEN HOOK,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,2,1,6.574074074,1,2.125,0,-1,1,0,0,0,1,single_envelopment,1918,10
496,1,WORLD WAR II,PROKHOROVKA,USSR,Soviet Union,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,0.947752126,1.287128713,3.293556086,0,-1,1,1,0,1,0,frontal_attack,1943,7
362,1,WORLD WAR I,"PICARDY 1918, II",Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1,1,1,0,0,2,0,1,0,1,frontal_attack,1918,8
355,1,WORLD WAR I,BEAUREPAIRE FARM,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,2,1,7.92920354,1,8.833333333,0,0,1,0,1,0,1,frontal_attack,1918,7
343,-1,WORLD WAR I,NORTH WOOD II,Europe,US Military,German Army,Fortified Defense,Rugged_Wooded,Dry_Overcast_Temperate,0,-1,1.18837535,1,0.6,0,-1,1,0,0,0,0,frontal_attack,1918,6
514,1,WORLD WAR II,SEELOW HEIGHTS,Europe,Soviet Union,German Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,3.51480698,15.6,8.961538462,2,2,2,2,1,0,2,frontal_attack,1945,4
501,1,WORLD WAR II,NIKOPOL BRIDGEHEAD,USSR,Soviet Union,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Cold,0,1,3.04981774,2.5,4.568181818,0,0,2,2,1,2,1,frontal_attack,1944,1
506,1,WORLD WAR II,BRODY (PHASE II),USSR,Soviet Union,German Army,Prepared Defense,Flat_Wooded,Dry_Sunny_Temperate,0,1,2.984496124,0.533980583,6.970873786,0,0,1,0,1,0,1,frontal_attack,1944,7
457,1,WORLD WAR II,ST. LO,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,2.4304,4.652173913,1.428571429,0,0,0,1,0,0,1,frontal_attack,1944,7
446,-1,WORLD WAR II,VELLETRI,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,-1,1,1.677861605,7.107692308,1.4375,-1,0,0,0,1,-1,1,frontal_attack,1944,5
444,1,WORLD WAR II,CISTERNA,Europe,US Military,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Temperate,2,1,1.674295775,2.163265306,2.364705882,0,0,0,0,0,0,1,frontal_attack,1944,5
288,-1,WORLD WAR I,EASTERN CHAMPAGNE,Europe,French Army,German Army,Fortified Defense,Flat_Mixed,Dry_Sunny_Temperate,0,0,1.914832199,0.403669725,1.870212766,0,0,0,0,0,0,0,frontal_attack,1915,2
372,1,WORLD WAR I,MEUSE-ARGONNE II,Europe,French Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,1.666666667,1,1,0,-1,2,0,0,0,1,frontal_attack,1918,10
380,1,WORLD WAR I,MEUSE-ARGONNE III,Europe,French Army,German Army,Prepared Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,1.578365865,1,1,0,-1,2,0,0,0,1,frontal_attack,1918,11
365,1,WORLD WAR I,MEUSE-ARGONNE I,Europe,US Military,German Army,Fortified Defense,Rugged_Wooded,Dry_Overcast_Temperate,1,1,1.578947368,1,8.833333333,0,-1,1,0,0,0,1,frontal_attack,1918,9
356,1,WORLD WAR I,CRAVANCON FERME-CHAUDUN,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,2,1,4.274793388,1,1.933333333,0,0,1,0,0,0,1,frontal_attack,1918,7
306,0,WORLD WAR I,SOMME-BAZENTIN RIDGE,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,2,1,3,0.05,1,0,0,0,0,1,0,1,frontal_attack,1916,7
373,0,WORLD WAR I,EXERMONT-MONTREFAGNE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,1.644375963,1,1.028571429,0,-1,2,0,0,0,1,frontal_attack,1918,10
376,1,WORLD WAR I,FERME DES GRANGES-FLEVILLE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,0.446254072,1,1.090909091,0,-1,2,0,0,0,1,frontal_attack,1918,10
424,1,WORLD WAR II,CAMPOLEONE,Europe,British Army,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Cold,0,1,1.176712147,0.77173913,1.967479675,0,-1,0,0,0,0,1,frontal_attack,1944,1
416,-1,WORLD WAR II,POZZILLI,Europe,US Military,German Army,Fortified Defense,Rugged_Mixed,Wet_L_Rain_Temperate,0,1,2.650624429,1.962962963,2.2,0,-1,0,-1,0,0,0,frontal_attack,1943,11
408,-1,WORLD WAR II,DRAGONI,Europe,US Military,German Army,Delay,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,3.30628882,1.927272727,1.980392157,0,0,0,0,0,0,1,frontal_attack,1943,10
443,1,WORLD WAR II,ANZIO BREAKOUT,Europe,US Military,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Temperate,2,1,1.745922747,4.764044944,1.420560748,0,0,0,0,0,0,1,frontal_attack,1944,5
413,1,WORLD WAR II,SANTA MARIA OLIVETO,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.668881506,3.533333333,2.243902439,0,-1,0,0,0,0,0,frontal_attack,1943,11
406,1,WORLD WAR II,MONTE ACERO,Europe,US Military,German Army,Delay,Rugged_Mixed,Dry_Sunny_Temperate,0,1,3.304584305,2.409090909,2.069767442,0,0,0,0,0,0,1,frontal_attack,1943,10
403,1,WORLD WAR II,CAIAZZO,Europe,US Military,German Army,Delay,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.82983683,2.523809524,2.039215686,0,0,0,0,0,0,1,river_crossing,1943,10
451,-1,WORLD WAR II,LANUVIO,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.832351015,4.764044944,1.540983607,0,-1,0,0,0,0,1,frontal_attack,1944,5
415,-1,WORLD WAR II,MONTE LUNGO,Europe,US Military,German Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,2.528175449,1.962962963,2.2,0,-1,0,0,0,0,0,frontal_attack,1943,11
418,0,WORLD WAR II,MONTE ROTONDO,Europe,US Military,German Army,Fortified Defense,Rugged_Mixed,Wet_L_Rain_Temperate,0,1,2.058675397,2.523809524,2,0,-1,0,-1,0,0,0,frontal_attack,1943,11
422,1,WORLD WAR II,APRILIA I,Europe,British Army,German Army,Hasty Defense,Flat_Mixed,Wet_H_Rain_Temperate,1,1,2.866666667,1.543478261,3.666666667,0,-1,0,0,0,0,1,frontal_attack,1944,1
450,-1,WORLD WAR II,FOSSO DI CAMPOLEONE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.88032403,2.81,1.247863248,0,0,0,0,0,0,1,frontal_attack,1944,5
448,-1,WORLD WAR II,VILLA CROCETTA,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.312431644,1.436619718,0.794871795,0,0,0,0,0,0,1,frontal_attack,1944,5
606,-1,WORLD WAR II,RAPIDO SOUTH I,Europe,US Military,German Army,Fortified Defense,Flat_Bare,Wet_L_Rain_Cold,0,1,4.277777778,1.071428571,2.904761905,-1,0,0,0,0,-1,-1,frontal_attack,1944,1
607,-1,WORLD WAR II,RAPIDO SOUTH II,Europe,US Military,German Army,Fortified Defense,Flat_Bare,Wet_L_Rain_Cold,0,1,4.187777778,1.071428571,2.904761905,-1,0,0,0,0,-1,-1,frontal_attack,1944,1
364,1,WORLD WAR I,LAHAYVILLE-BOIS DE LAMARCHE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Temperate,1,1,6.319617225,1,7.6,0,-1,1,0,0,0,1,frontal_attack,1918,9
462,1,WORLD WAR II,MELUN,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,2.872,19.875,4.5625,0,0,1,1,1,0,1,river_crossing,1944,8
263,-1,WORLD WAR I,THE ARDENNES,Europe,French Army,German Army,Hasty Defense,Rolling_Wooded,Wet_Overcast_Temperate,0,0,1,0.352941176,1,0,0,0,0,0,0,0,frontal_attack,1914,8
318,-1,WORLD WAR I,YPRES III,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.9,0.1,2.090384615,0,0,0,0,0,0,1,frontal_attack,1917,7
317,1,WORLD WAR I,MESSINES,Europe,British Army,German Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,1,1,1.8,0.352941176,2.266,0,0,0,0,0,1,1,frontal_attack,1917,6
455,1,WORLD WAR II,TARTO-TIBER,Europe,British Army,German Army,Fortified Defense,Flat_Mixed,Dry_Sunny_Temperate,0,1,3.501704284,1.470588235,1.6,0,-1,0,0,0,0,1,frontal_attack,1944,6
441,0,WORLD WAR II,MOLETTA OFFENSIVE,Europe,British Army,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Temperate,0,1,1.379982497,1.543478261,1.086956522,0,0,0,0,0,0,0,river_crossing,1944,5
449,1,WORLD WAR II,ARDEA,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.021702404,1.651315789,1.625,0,0,0,0,0,0,1,river_crossing,1944,5
497,1,WORLD WAR II,KURSK COUNTEROFFENSIVE (SOUTHERN SECTOR),USSR,Soviet Union,German Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,3.502142857,3.821666667,3.8875,1,0,2,2,1,2,2,frontal_attack,1943,8
335,0,WORLD WAR I,BELLEAU WOOD,Europe,US Military,German Army,Hasty Defense,Rugged_Wooded,Dry_Sunny_Temperate,0,0,1.466283406,1,1.5,-1,-1,1,0,0,0,0,frontal_attack,1918,6
269,0,WORLD WAR I,OURCQ I,Europe,French Army,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,-1,0,2.222222222,0.035714286,0,-1,0,0,0,0,0,-1,frontal_attack,1914,9
442,0,WORLD WAR II,ANZIO-ALBANO ROAD,Europe,British Army,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Temperate,0,1,1.526315789,1.894736842,1.041666667,0,0,0,0,0,0,1,frontal_attack,1944,5
447,0,WORLD WAR II,CAMPOLEONE,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.7980742,5.368421053,0.91509434,0,0,0,0,0,0,1,frontal_attack,1944,5
453,0,WORLD WAR II,VIA ANZIATE,Europe,US Military,German Army,Fortified Defense,Rolling_Bare,Dry_Sunny_Temperate,0,1,1.225863412,4.457142857,0.599009901,0,-1,0,0,0,0,1,frontal_attack,1944,6
261,-1,WORLD WAR I,ALSACE-LORRAINE I,Europe,French Army,German Army,Delay,Rolling_Mixed,Dry_Sunny_Temperate,0,0,1,0.403669725,1,0,0,0,0,0,0,0,frontal_attack,1914,8
315,0,WORLD WAR I,ARRAS,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,1,1,2.3,0.035714286,2.778106509,0,0,0,0,0,0,1,frontal_attack,1917,4
289,-1,WORLD WAR I,NEUVE CHAPELLE,Europe,British Army,German Army,Fortified Defense,Flat_Mixed,Dry_Overcast_Temperate,1,1,0.32673031,0.05,3.8425,0,0,0,0,0,0,0,frontal_attack,1915,3
292,-1,WORLD WAR I,LOOS,Europe,British Army,German Army,Fortified Defense,Flat_Mixed,Dry_Sunny_Temperate,0,0,1,0.1,1,0,0,0,0,0,0,0,frontal_attack,1915,9
291,-1,WORLD WAR I,FESTUBERT,Europe,British Army,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Temperate,0,0,1,0.352941176,0,0,0,0,-1,0,0,0,frontal_attack,1915,5
499,1,WORLD WAR II,MELITOPOL,USSR,Soviet Union,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.498685714,2.593333333,2.653846154,0,-1,-1,1,1,1,0,frontal_attack,1943,9
381,1,WORLD WAR I,REMILLY-AILLICOURT,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_H_Rain_Temperate,0,1,4.087837838,0.403669725,6.705882353,0,-1,2,0,1,0,1,frontal_attack,1918,11
429,-1,WORLD WAR II,FACTORY COUNTERATTACK,Europe,US Military,German Army,Fortified Defense,Flat_Mixed,Wet_L_Rain_Temperate,0,1,1.89345768,2.5,1.519607843,0,1,0,0,0,0,1,frontal_attack,1944,2
468,-1,WORLD WAR II,SCHMIDT,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,1,1.378787879,1.514018692,0,0,0,-1,0,0,0,river_crossing,1944,11
358,1,WORLD WAR I,AISNE-MARNE II,Europe,French Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1,0.1,1.891891892,0,0,2,0,1,0,1,frontal_attack,1918,7
512,0,WORLD WAR II,CIECHANOW (PHASE I),Europe,Soviet Union,German Army,Fortified Defense,Rugged_Wooded,Wet_L_Rain_Cold,0,0,3.483870968,6.083333333,5.384615385,0,0,1,0,1,0,0,frontal_attack,1945,1
513,1,WORLD WAR II,CIECHANOW (PHASE II),Europe,Soviet Union,German Army,Fortified Defense,Rugged_Wooded,Wet_L_Rain_Cold,0,0,3.106410256,5.9375,4.928571429,0,0,1,0,1,0,1,frontal_attack,1945,1
467,1,WORLD WAR II,WESTWALL,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,2.337237182,4.952380952,2.017241379,0,0,0,0,0,0,1,river_crossing,1944,10
334,1,WORLD WAR I,CANTIGNY,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,2,-1,11.97103448,1,8.033898305,0,-1,1,0,0,0,0,frontal_attack,1918,5
459,1,WORLD WAR II,OPERATION COBRA,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,4.104234528,10.48387097,2.490566038,0,0,0,1,0,0,1,frontal_attack,1944,7
469,1,WORLD WAR II,SEILLE-NIED,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Cold,1,1,4.221765304,10.76056338,5.484848485,0,0,2,1,1,0,1,river_crossing,1944,11
458,-1,WORLD WAR II,OPERATION GOODWOOD,Europe,British Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,1,1,1.325443478,2.59280303,2.465753425,0,0,0,1,0,-1,0,frontal_attack,1944,7
505,1,WORLD WAR II,BRODY (PHASE I),USSR,Soviet Union,German Army,Prepared Defense,Flat_Wooded,Dry_Sunny_Temperate,0,1,11.81818182,0.915966387,4.928571429,0,0,1,0,1,0,1,frontal_attack,1944,7
434,1,WORLD WAR II,SAN MARTINO,Europe,US Military,German Army,Fortified Defense,Rugged_Bare,Dry_Sunny_Temperate,1,1,2.207345535,5.095238095,2.105263158,0,0,0,0,0,0,1,frontal_attack,1944,5
440,1,WORLD WAR II,TERRACINA,Europe,US Military,German Army,Hasty Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,2.710055614,5.038461538,3.7,0,0,0,0,1,0,1,frontal_attack,1944,5
435,1,WORLD WAR II,CASTELLONORATO,Europe,US Military,German Army,Fortified Defense,Rugged_Bare,Dry_Sunny_Temperate,0,1,2.1944,5.904761905,2.109589041,0,0,0,0,1,0,1,frontal_attack,1944,5
438,1,WORLD WAR II,MONTE GRANDE (ROME),Europe,US Military,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.869822485,5.652173913,3.3,0,0,0,0,1,0,1,frontal_attack,1944,5
433,1,WORLD WAR II,SANTA MARIA INFANTE,Europe,US Military,German Army,Fortified Defense,Rugged_Bare,Dry_Sunny_Temperate,1,1,2.021837838,7.323529412,1.300813008,0,0,0,0,0,0,1,frontal_attack,1944,5
436,1,WORLD WAR II,SPIGNO,Europe,US Military,German Army,Delay,Rugged_Bare,Dry_Sunny_Temperate,0,1,2.751841275,6.225,1.296875,0,0,0,0,1,0,1,frontal_attack,1944,5
439,1,WORLD WAR II,ITRI-FONDI,Europe,US Military,German Army,Delay,Rugged_Mixed,Dry_Sunny_Temperate,0,1,2.692319254,4,3.15,0,0,0,0,1,0,1,frontal_attack,1944,5
437,1,WORLD WAR II,FORMIA,Europe,US Military,German Army,Delay,Rugged_Bare,Dry_Sunny_Temperate,0,1,3.040513964,7.5,2.74137931,0,0,0,0,1,0,1,frontal_attack,1944,5
351,1,WORLD WAR I,AISNE-MARNE I,Europe,French Army,German Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,1,1,0.8,0.035714286,1.75,0,0,1,0,0,0,1,frontal_attack,1918,7
490,1,WORLD WAR II,POGORELOYE GORODISHCHE,USSR,Soviet Union,German Army,Prepared Defense,Flat_Wooded,Dry_Sunny_Temperate,1,-1,4.501869547,2.089147287,2.393442623,-1,-1,0,0,0,0,0,frontal_attack,1942,8
510,1,WORLD WAR II,VISTULA-ODER,USSR,Soviet Union,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Cold,0,1,3.928571429,3.525,5.898360656,2,2,2,2,1,2,2,frontal_attack,1945,1
511,1,WORLD WAR II,EAST PRUSSIA,Europe,Soviet Union,German Army,Fortified Defense,Rolling_Mixed,Wet_L_Rain_Cold,0,1,1.564102564,2.907142857,2.707317073,0,2,2,2,1,0,2,frontal_attack,1945,1
489,1,WORLD WAR II,MOSCOW COUNTEROFFENSIVE,USSR,Soviet Union,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Cold,2,0,1.204886364,0.784705882,1.67804878,0,-1,2,2,0,2,1,frontal_attack,1941,12
504,1,WORLD WAR II,LVOV-SANDOMIERZ,USSR,Soviet Union,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,1,1,0.32673031,2.198888889,2.346875,-1,0,2,2,1,2,2,frontal_attack,1944,7
363,1,WORLD WAR I,ST. MIHIEL,Europe,US Military,German Army,Fortified Defense,Rolling_Mixed,Wet_Overcast_Temperate,0,1,1,1,3.01,0,-1,1,0,0,0,1,single_envelopment,1918,9
659,0,WORLD WAR II,BOOS,Europe,French Army,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,1,1.4,0,0,1,2,0,0,0,2,frontal_attack,1940,6
643,1,WORLD WAR II,TARTO-TIBER,Europe,British Army,German Army,Fortified Defense,Flat_Mixed,Dry_Overcast_Temperate,0,1,1,1.585106383,1.6,0,-1,2,0,0,0,0,frontal_attack,1944,5
636,-1,WORLD WAR II,TARGUL FRUMOS,USSR,USSR,German Army,Delay,Flat_Bare,Wet_L_Rain_Temperate,0,1,1,2.5625,1,0,0,-1,0,0,0,2,frontal_attack,1944,5
602,-1,WORLD WAR II,SIDI BOU ZID II,North Africa,US Military,German Army,Hasty Defense,Flat_Bare,Dry_Sunny_Cold,0,-1,0.32673031,0.488888889,0.742857143,-1,-1,0,0,-1,-1,-1,frontal_attack,1943,2
404,-1,WORLD WAR II,CAPUA,Europe,British Army,German Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,0,1,2.107125,3.318181818,2.711864407,0,0,0,0,0,0,1,river_crossing,1943,10
407,1,WORLD WAR II,TRIFLISCO,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,1,1,2.548413793,4.818181818,1.915254237,0,0,0,0,0,0,1,river_crossing,1943,10
410,1,WORLD WAR II,MONTE GRANDE (VOLTURNO),Europe,British Army,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,2.265506285,3.318181818,2.285714286,0,-1,0,-1,0,0,0,frontal_attack,1943,10
452,1,WORLD WAR II,LARIANO,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,1.740009222,3.533333333,1.026785714,0,0,0,0,1,0,1,frontal_attack,1944,6
454,1,WORLD WAR II,VALMONTONE,Europe,US Military,German Army,Hasty Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,2.631490456,4.064516129,1.327272727,0,0,0,0,1,0,1,frontal_attack,1944,6
615,-1,WORLD WAR II,SCHMIDT III,Europe,US Military,German Army,Prepared Defense,Rolling_Wooded,Wet_L_Rain_Temperate,0,1,1.337837838,3.525,1.394736842,0,0,0,0,0,0,0,frontal_attack,1944,11
614,-1,WORLD WAR II,SCHMIDT II,Europe,US Military,German Army,Prepared Defense,Rugged_Wooded,Wet_L_Rain_Temperate,0,1,1.260869565,3.533333333,1.394736842,0,0,0,0,0,0,0,frontal_attack,1944,11
613,-1,WORLD WAR II,SCHMIDT I,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Temperate,0,1,1.233830846,0.733333333,1.868421053,0,0,0,0,0,0,0,frontal_attack,1944,11
616,1,WORLD WAR II,WAHLERSCHEID,Europe,US Military,German Army,Prepared Defense,Rolling_Wooded,Wet_L_Rain_Cold,0,1,5.928571429,3.533333333,7.125,0,1,0,0,0,-1,1,frontal_attack,1944,12
476,1,WORLD WAR II,BAERENDORF II,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Dry_Overcast_Cold,0,1,2.267609659,5.861111111,2.229885057,0,0,0,0,0,0,1,frontal_attack,1944,11
475,1,WORLD WAR II,BAERENDORF I,Europe,US Military,German Army,Hasty Defense,Rolling_Mixed,Dry_Overcast_Cold,0,1,1.478755125,3.533333333,0.796875,0,0,0,0,0,0,0,river_crossing,1944,11
477,1,WORLD WAR II,BURBACH-DURSTEL,Europe,US Military,German Army,Prepared Defense,Rolling_Mixed,Wet_L_Rain_Cold,0,1,2.417994935,4.906976744,1.283950617,0,0,0,0,0,0,1,frontal_attack,1944,11
658,-1,WORLD WAR II,ARRAS,Europe,British Army,German Army,Hasty Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,1,0.403669725,0,0,1,2,0,1,0,0,single_envelopment,1940,5
392,1,WORLD WAR II,SEDJANNE-BIZERTE,North Africa,US Military,German Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,4.8196,18.8,2.941176471,0,0,1,1,1,0,1,frontal_attack,1943,4
312,1,WORLD WAR I,ASIAGO,Europe,Austrian Army,Italian Army,Hasty Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,0,1.805084746,0.035714286,3.210272873,0,0,0,0,0,0,1,frontal_attack,1916,5
323,1,WORLD WAR I,CAPORETTO (TWELFTH ISONZO),Europe,German Army,Italian Army,Fortified Defense,Rugged_Bare,Dry_Sunny_Temperate,1,0,1,0.352941176,1.111111111,1,0,1,0,0,0,1,frontal_attack,1917,10
383,-1,WORLD WAR I,THE PIAVE,Europe,Austrian Army,Italian Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Temperate,0,-1,1,1,1.064887122,0,0,0,0,0,-1,0,frontal_attack,1918,6
522,1,WORLD WAR II,TOMB HILL-OUKI,Pacific,US Military,Japanse Army,Fortified Defense,Rugged_Mixed,Wet_H_Rain_Temperate,0,1,3.828154724,4.818181818,6.90625,0,0,0,0,0,0,0,frontal_attack,1945,4
523,1,WORLD WAR II,SKYLINE RIDGE-ROCKY CRAGS,Pacific,US Military,Japanse Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,6.265769231,4.764044944,5.815789474,0,0,1,0,0,0,0,frontal_attack,1945,4
538,1,WORLD WAR II,ADVANCE TO SHURI LINE OUTPOSTS,Pacific,US Military,Japanse Army,Fortified Defense,Rolling_Mixed,Dry_Overcast_Temperate,0,1,6.340689655,4.652173913,5.4375,0,0,0,0,0,0,0,frontal_attack,1945,4
539,-1,WORLD WAR II,KAKAZU AND TOMBSTONE RIDGES,Pacific,US Military,Japanse Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Temperate,0,1,7.082333333,4.952380952,7.6875,0,0,0,0,0,0,0,frontal_attack,1945,4
540,1,WORLD WAR II,NISHIBARU RIDGE-TANABARU ESCARPMENT,Pacific,US Military,Japanse Army,Fortified Defense,Rolling_Mixed,Dry_Sunny_Temperate,0,1,5.721,4.952380952,6.705882353,0,0,0,0,1,0,1,frontal_attack,1945,4
537,1,WORLD WAR II,ADVANCE FROM THE BEACH,Pacific,US Military,Japanse Army,Delay,Rolling_Mixed,Dry_Sunny_Temperate,0,1,9.541,4.764044944,3.666666667,0,1,0,0,0,0,1,frontal_attack,1945,4
520,1,WORLD WAR II,ADVANCE FROM THE BEACHHEAD,Pacific,US Military,Japanse Army,Delay,Flat_Mixed,Dry_Sunny_Temperate,0,1,16.34857143,4.764044944,1.2,0,1,1,0,0,0,1,frontal_attack,1945,4
524,-1,WORLD WAR II,KOCHI RIDGE-ONAGA I,Pacific,US Military,Japanse Army,Fortified Defense,Rugged_Mixed,Wet_L_Rain_Temperate,0,1,2.9188,4.952380952,5.075,0,0,0,0,0,-1,0,double_envelopment,1945,4
525,-1,WORLD WAR II,KOCHI RIDGE-ONAGA II,Pacific,US Military,Japanse Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,3.552444444,4.906976744,5.65,0,0,0,0,0,0,0,single_envelopment,1945,4
526,-1,WORLD WAR II,KOCHI RIDGE-ONAGA III,Pacific,US Military,Japanse Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,3.892345679,4.952380952,8.225,0,0,0,0,-1,0,0,double_envelopment,1945,4
528,1,WORLD WAR II,KOCHI RIDGE IV,Pacific,US Military,Japanse Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,1,2.939494163,4.906976744,6.966666667,0,0,0,0,0,0,0,frontal_attack,1945,5
531,-1,WORLD WAR II,SHURI ENVELOPMENT (PHASE II),Pacific,US Military,Japanse Army,Fortified Defense,Rugged_Mixed,Wet_H_Rain_Temperate,0,1,5.28,4.764044944,7.125,0,0,1,0,0,0,0,frontal_attack,1945,5
